日期,委托时间,品种,标的,交易类型,下单类型,成交数量,成交价,成交额,委托数量,委托价格,平仓盈亏,手续费,状态,最后更新时间
2020-09-18,09:30:00,股票,兴齐眼药(300573.XSHE),买,市价单,3800股,131.46,499548,3800股,-,0,149.86,全部成交,2020-09-18 09:30:00
2020-09-18,09:30:00,股票,以岭药业(002603.XSHE),买,市价单,19300股,25.90,499870,19300股,-,0,149.96,全部成交,2020-09-18 09:30:00
2020-09-21,09:30:00,股票,兴齐眼药(300573.XSHE),卖,市价单,-3800股,132.13,-502094,-3800股,-,2546,652.72,全部成交,2020-09-21 09:30:00
2020-09-21,09:30:00,股票,以岭药业(002603.XSHE),卖,市价单,-19300股,26.27,-507011,-19300股,-,7141,659.11,全部成交,2020-09-21 09:30:00
2020-09-22,09:30:00,股票,以岭药业(002603.XSHE),买,市价单,18200股,27.71,504322,18200股,-,0,151.3,全部成交,2020-09-22 09:30:00
2020-09-22,09:30:00,股票,新华制药(000756.XSHE),买,市价单,52400股,9.61,503564,52400股,-,0,151.07,全部成交,2020-09-22 09:30:00
2020-09-23,09:30:00,股票,以岭药业(002603.XSHE),卖,市价单,-18200股,28.58,-520156,-18200股,-,15834,676.2,全部成交,2020-09-23 09:30:00
2020-09-23,09:30:00,股票,新华制药(000756.XSHE),卖,市价单,-52400股,9.77,-511948,-52400股,-,8384,665.53,全部成交,2020-09-23 09:30:00
2020-09-23,09:30:00,股票,泰格医药(300347.XSHE),买,市价单,5200股,97.52,507104,5200股,-,0,152.13,全部成交,2020-09-23 09:30:00
2020-09-23,09:30:00,股票,迪瑞医疗(300396.XSHE),买,市价单,18600股,27.64,514104,18600股,-,0,154.23,全部成交,2020-09-23 09:30:00
2020-09-24,09:30:00,股票,泰格医药(300347.XSHE),卖,市价单,-5200股,98.59,-512668,-5200股,-,5564,666.47,全部成交,2020-09-24 09:30:00
2020-09-24,09:30:00,股票,迪瑞医疗(300396.XSHE),卖,市价单,-18600股,27.72,-515592,-18600股,-,1488,670.27,全部成交,2020-09-24 09:30:00
2020-09-24,09:30:00,股票,香雪制药(300147.XSHE),买,市价单,86900股,11.92,1035848,86900股,-,0,310.75,全部成交,2020-09-24 09:30:00
2020-09-25,09:30:00,股票,香雪制药(300147.XSHE),卖,市价单,-86900股,11.44,-994136,-86900股,-,-41712,1292.38,全部成交,2020-09-25 09:30:00
2020-09-28,09:30:00,股票,尚荣医疗(002551.XSHE),买,市价单,126900股,7.83,993627,126900股,-,0,298.09,全部成交,2020-09-28 09:30:00
2020-09-29,09:30:00,股票,尚荣医疗(002551.XSHE),卖,市价单,-126900股,7.55,-958095,-126900股,-,-35532,1245.52,全部成交,2020-09-29 09:30:00
2020-10-09,09:30:00,股票,普利制药(300630.XSHE),买,市价单,23600股,40.50,955800,23600股,-,0,286.74,全部成交,2020-10-09 09:30:00
2020-10-12,09:30:00,股票,普利制药(300630.XSHE),卖,市价单,-23600股,43.13,-1017868,-23600股,-,62068,1323.23,全部成交,2020-10-12 09:30:00
2020-10-13,09:30:00,股票,迪瑞医疗(300396.XSHE),买,市价单,36500股,27.86,1016890,36500股,-,0,305.07,全部成交,2020-10-13 09:30:00
2020-10-14,09:30:00,股票,迪瑞医疗(300396.XSHE),卖,市价单,-36500股,27.97,-1020905,-36500股,-,4015,1327.18,全部成交,2020-10-14 09:30:00
2020-10-21,09:30:00,股票,九典制药(300705.XSHE),买,市价单,14600股,23.23,339158,14600股,-,0,101.75,全部成交,2020-10-21 09:30:00
2020-10-21,09:30:00,股票,蓝帆医疗(002382.XSHE),买,市价单,13300股,25.48,338884,13300股,-,0,101.67,全部成交,2020-10-21 09:30:00
2020-10-22,09:30:00,股票,九典制药(300705.XSHE),卖,市价单,-14600股,22.71,-331566,-14600股,-,-7592,431.04,全部成交,2020-10-22 09:30:00
2020-10-22,09:30:00,股票,蓝帆医疗(002382.XSHE),卖,市价单,-13300股,24.68,-328244,-13300股,-,-10640,426.72,全部成交,2020-10-22 09:30:00
2020-10-27,09:30:00,股票,亚太药业(002370.XSHE),买,市价单,211200股,4.74,1001088,211200股,-,0,300.33,全部成交,2020-10-27 09:30:00
2020-10-28,09:30:00,股票,亚太药业(002370.XSHE),卖,市价单,-211200股,4.78,-1009536,-211200股,-,8448,1312.4,全部成交,2020-10-28 09:30:00
2020-11-05,09:30:00,股票,众生药业(002317.XSHE),买,市价单,77900股,12.92,1006468,77900股,-,0,301.94,全部成交,2020-11-05 09:30:00
2020-11-06,09:30:00,股票,众生药业(002317.XSHE),卖,市价单,-77900股,12.88,-1003352,-77900股,-,-3116,1304.36,全部成交,2020-11-06 09:30:00
2020-11-09,09:30:00,股票,振东制药(300158.XSHE),买,市价单,168800股,5.94,1002672,168800股,-,0,300.8,全部成交,2020-11-09 09:30:00
2020-11-10,09:30:00,股票,振东制药(300158.XSHE),卖,市价单,-168800股,6.00,-1012800,-168800股,-,10128,1316.64,全部成交,2020-11-10 09:30:00
